1559897690.850586, 1559897690823801756, -0.163777, -9.807379, 0.086706, -0.001745, -0.028732, 0.000000
1559897690.855365, 1559897690827780485, -0.163777, -9.768843, 0.067438, -0.031500, -0.001745, 0.000000
1559897690.864322, 1559897690831759930, -0.183045, -9.826647, 0.125242, -0.003491, -0.032536, 0.000000
1559897690.865500, 1559897690835739613, -0.202313, -9.807379, 0.105974, -0.003491, -0.003491, 0.000000
1559897690.869827, 1559897690839719296, -0.183045, -9.855549, 0.067438, 0.062243, 0.029376, -0.032867
1559897690.874128, 1559897690843699694, -0.183045, -9.836281, 0.048170, 0.000000, -0.001745, -0.001745
1559897690.877510, 1559897690847679377, -0.202313, -9.826647, 0.105974, -0.034955, -0.001745, -0.001745
1559897690.881035, 1559897690851659060, -0.183045, -9.826647, 0.067438, -0.037720, -0.001745, -0.001745
1559897690.885823, 1559897690855639696, -0.183045, -9.788111, 0.067438, -0.040503, -0.038758, 0.035267
1559897690.897144, 1559897690859618187, -0.202313, -9.788111, 0.105974, -0.005236, 0.034561, 0.000000
1559897690.900867, 1559897690863598824, -0.183045, -9.807379, 0.086706, -0.005236, -0.001745, 0.000000
1559897690.903418, 1559897690867579460, -0.183045, -9.826647, 0.067438, -0.005236, 0.038393, 0.000000
1559897690.906437, 1559897690871559143, -0.202313, -9.826647, 0.067438, -0.005236, 0.000000, 0.000000
1559897690.909490, 1559897690875539541, -0.163777, -9.807379, 0.067438, -0.005236, 0.000000, 0.000000
1559897690.912470, 1559897690879518986, -0.163777, -9.807379, 0.105974, -0.005236, 0.000000, 0.000000
1559897690.915177, 1559897690883499861, -0.183045, -9.807379, 0.086706, -0.005236, 0.000000, -0.044275
1559897690.920194, 1559897690887478352, -0.183045, -9.836281, 0.125242, 0.085377, 0.000000, 0.043561
1559897690.923732, 1559897690891458035, -0.183045, -9.788111, 0.086706, 0.044598, 0.000000, -0.046343
1559897690.927145, 1559897690891458035, -0.183045, -9.788111, 0.086706, 0.089204, 0.089204, -0.001745
1559897690.930322, 1559897690891458035, -0.183045, -9.788111, 0.086706, 0.003491, 0.003491, -0.001745
1559897690.934136, 1559897690895437479, -0.183045, -9.855549, 0.125242, -0.040399, -0.040399, -0.045635
1559897690.939055, 1559897690899417162, -0.183045, -9.768843, 0.067438, -0.043185, -0.043185, -0.003491
1559897690.943186, 1559897690903396845, -0.183045, -9.788111, 0.105974, -0.091926, -0.045963, -0.003491
1559897690.945904, 1559897690907376289, -0.183045, -9.788111, 0.086706, -0.097489, -0.048745, 0.043509
1559897690.952491, 1559897690911355972, -0.163777, -9.826647, 0.105974, -0.055041, 0.044569, 0.046314
1559897690.957022, 1559897690915336370, -0.183045, -9.836281, 0.105974, -0.008727, 0.047329, 0.000000
1559897690.960288, 1559897690919316292, -0.202313, -9.826647, 0.067438, 0.041384, 0.000000, -0.050110
1559897690.963553, 1559897690923295736, -0.183045, -9.855549, 0.067438, -0.006981, 0.000000, -0.052897
1559897690.968244, 1559897690927275419, -0.202313, -9.788111, 0.067438, 0.045202, 0.000000, -0.003491
1559897690.972767, 1559897690935235739, -0.202313, -9.768843, 0.048170, 0.050767, -0.056003, -0.003491
1559897690.976330, 1559897690939215183, -0.163777, -9.826647, 0.105974, 0.110643, 0.055322, 0.053576
1559897690.981377, 1559897690943194866, -0.183045, -9.826647, 0.048170, 0.000000, 0.000000, -0.001745
1559897690.985688, 1559897690947174311, -0.202313, -9.836281, 0.086706, 0.000000, 0.000000, -0.001745
1559897690.996877, 1559897690951153755, -0.221581, -9.836281, 0.125242, -0.060155, 0.000000, -0.001745
1559897690.997522, 1559897690955132484, -0.202313, -9.826647, 0.105974, -0.124116, 0.000000, -0.062931
1559897690.997589, 1559897690959112167, -0.183045, -9.855549, 0.067438, -0.067458, 0.000000, 0.058731
1559897690.999455, 1559897690963091850, -0.163777, -9.788111, 0.105974, -0.070271, 0.000000, -0.001745
1559897691.004391, 1559897690967071295, -0.202313, -9.836281, 0.105974, 0.055569, 0.000000, 0.062550
1559897691.006764, 1559897690971050739, -0.202313, -9.788111, 0.067438, 0.058351, -0.130664, -0.065332
1559897691.009982, 1559897690975031614, -0.202313, -9.826647, 0.086706, 0.127516, -0.069866, -0.001745
1559897691.013368, 1559897690979011059, -0.183045, -9.807379, 0.086706, -0.001745, 0.062170, -0.001745
1559897691.018202, 1559897690982990742, -0.202313, -9.826647, 0.125242, -0.001745, 0.064952, -0.070188
1559897691.022325, 1559897690986970186, -0.202313, -9.826647, 0.105974, -0.071231, -0.001745, 0.065995
1559897691.033888, 1559897691002889633, -0.163777, -9.855549, 0.105974, -0.082383, 0.077147, -0.001745
1559897691.038933, 1559897691006869078, -0.202313, -9.788111, 0.067438, -0.005236, 0.079899, -0.001745
1559897691.042140, 1559897691010847807, -0.183045, -9.836281, 0.105974, -0.005236, 0.082688, -0.001745
1559897691.045185, 1559897691014827490, -0.163777, -9.788111, 0.086706, -0.005236, -0.078481, -0.001745
1559897691.050966, 1559897691018806219, -0.183045, -9.826647, 0.067438, 0.077771, -0.081262, -0.084752
1559897691.055373, 1559897691022785664, -0.183045, -9.826647, 0.105974, -0.003491, -0.084052, -0.003491
1559897691.068031, 1559897691026765108, -0.163777, -9.807379, 0.086706, 0.081623, -0.086859, 0.081623
1559897691.074477, 1559897691030744791, -0.163777, -9.826647, 0.048170, -0.001745, -0.089617, 0.084381
1559897691.079280, 1559897691034724474, -0.163777, -9.826647, 0.086706, -0.001745, 0.081918, 0.000000
1559897691.084453, 1559897691038704157, -0.163777, -9.836281, 0.086706, 0.086445, 0.084700, 0.000000
1559897691.097793, 1559897691046663284, -0.183045, -9.836281, 0.067438, -0.092009, 0.090264, 0.000000
1559897691.106491, 1559897691050642729, -0.183045, -9.788111, 0.028902, -0.094800, 0.000000, 0.000000
