1559897690.845743, 1559897690841950740
1559897690.890663, 1559897690886756130
1559897690.921296, 1559897690916681579
1559897690.948526, 1559897690945826294
1559897690.980376, 1559897690977905115
1559897691.016189, 1559897691013232155
1559897691.049481, 1559897691046610622
1559897691.085623, 1559897691082098238
1559897691.125898, 1559897691122694804
1559897691.170761, 1559897691167664547
1559897691.212441, 1559897691208821048
1559897691.257383, 1559897691252728616
1559897691.304384, 1559897691300589009
1559897691.356559, 1559897691349599768
1559897691.419357, 1559897691414664258
1559897691.465431, 1559897691459165810
1559897691.813646, 1559897691806692059
1559897692.006259, 1559897691998993246
1559897692.159182, 1559897692152245097
1559897692.527449, 1559897692519862611
1559897692.714745, 1559897692710479931
1559897692.880371, 1559897692873402933
1559897693.277001, 1559897693270150030
1559897693.472588, 1559897693465501104
1559897693.634237, 1559897693627516750
1559897693.940569, 1559897693932361516
1559897694.101911, 1559897694093295725
1559897694.450683, 1559897694443307743
1559897694.707123, 1559897694699769015
1559897694.733377, 1559897694726118633
1559897694.796802, 1559897694792901554
1559897695.319430, 1559897695311856059
1559897695.493390, 1559897695486273512
1559897695.530208, 1559897695526257921
