1560220100.597579, 1559900765849068020
1560220100.669635, 1559900765920788493
1560220100.722791, 1559900765977614011
1560220100.795631, 1559900766050280330
1560220100.863457, 1559900766112371225
1560220100.926697, 1559900766182159530
1560220100.992254, 1559900766247440562
1560220101.059955, 1559900766312289696
1560220101.125492, 1559900766381263931
1560220101.194024, 1559900766447555703
1560220101.268617, 1559900766519660428
1560220101.329463, 1559900766585062419
1560220101.403995, 1559900766658511224
1560220101.465174, 1559900766713352479
1560220101.528885, 1559900766783776873
1560220101.598303, 1559900766853183295
1560220101.669324, 1559900766921162150
1560220101.741636, 1559900766994046674
1560220101.801741, 1559900767057265364
1560220101.872494, 1559900767123130262
1560220101.933226, 1559900767186216281
1560220101.999102, 1559900767253223373
1560220102.075528, 1559900767326644403
1560220102.133910, 1559900767385792262
1560220102.205384, 1559900767460993207
1560220102.272268, 1559900767523654176
1560220102.328652, 1559900767583940037
1560220102.393479, 1559900767649888870
1560220102.468934, 1559900767719639289
1560220102.537485, 1559900767792775042
1560220102.602705, 1559900767856100387
1560220102.670004, 1559900767921324077
1560220102.740897, 1559900767993531809
1560220102.808757, 1559900768062915769
1560220102.881887, 1559900768132661933
1560220102.940262, 1559900768193132433
1560220103.012780, 1559900768264484625
1560220103.072288, 1559900768324232157
1560220103.139468, 1559900768394255982
1560220103.208569, 1559900768462064985
1560220103.277071, 1559900768526710122
1560220103.333621, 1559900768588789786
1560220103.403483, 1559900768658331344
1560220103.474283, 1559900768725338149
1560220103.542977, 1559900768797012481
1560220103.602909, 1559900768858137213
1560220103.677092, 1559900768926933244
1560220103.736914, 1559900768992625121
1560220103.810410, 1559900769065292593
1560220103.880890, 1559900769131026518
1560220103.943079, 1559900769197267893
1560220104.002848, 1559900769258945035
1560220104.069984, 1559900769322773191
1560220104.142783, 1559900769397423008
1560220104.209824, 1559900769463730686
1560220104.281858, 1559900769530237241
1560220104.341213, 1559900769596245883
1560220104.406277, 1559900769661944608
1560220104.476087, 1559900769726717424
1560220104.545691, 1559900769796386118
1560220104.612077, 1559900769864905449
1560220104.680096, 1559900769930133076
1560220104.745644, 1559900770001234424
1560220104.809307, 1559900770065590958
1560220104.881079, 1559900770132271912
1560220104.941104, 1559900770197442580
1560220104.948077, 1559900770200971082
1560220105.012281, 1559900770262478722
1560220105.080470, 1559900770335458032
1560220105.140897, 1559900770395681656
1560220105.212464, 1559900770464764246
1560220105.276243, 1559900770530951510
1560220105.350141, 1559900770603547240
1560220105.412944, 1559900770665879735
1560220105.482002, 1559900770735679499
1560220105.549247, 1559900770804245295
1560220105.621009, 1559900770870083123
1560220105.685133, 1559900770939254543
1560220105.752033, 1559900771006599137
1560220105.824642, 1559900771073618040
1560220105.888320, 1559900771141328902
1560220105.954824, 1559900771209414608
1560220106.027773, 1559900771278501518
1560220106.090162, 1559900771344275764
1560220106.161454, 1559900771413616335
1560220106.224401, 1559900771474796780
1560220106.295663, 1559900771548931405
1560220106.359714, 1559900771613375587
1560220106.429010, 1559900771679816416
1560220106.491399, 1559900771745967778
1560220106.568564, 1559900771821864173
1560220106.630344, 1559900771879721586
1560220106.693441, 1559900771948359446
1560220106.756749, 1559900772010480104
1560220106.828159, 1559900772077885498
1560220106.895719, 1559900772148716740
1560220106.958573, 1559900772212804639
1560220107.038740, 1559900772286249001
1560220107.091460, 1559900772346312820
1560220107.154629, 1559900772411206405
1560220107.222309, 1559900772474482026
1560220107.286642, 1559900772541995996
1560220107.349628, 1559900772606214741
1560220107.421224, 1559900772673248492
1560220107.485432, 1559900772741865840
1560220107.557517, 1559900772811345354
1560220107.632001, 1559900772880585799
1560220107.696585, 1559900772950171999
1560220107.759611, 1559900773015140112
1560220107.827536, 1559900773080547867
1560220107.894546, 1559900773147264919
1560220107.962025, 1559900773216974287
1560220108.032786, 1559900773285306135
1560220108.097089, 1559900773351637752
1560220108.160840, 1559900773412894358
1560220108.231265, 1559900773483504483
1560220108.288308, 1559900773542887127
1560220108.357067, 1559900773611885431
1560220108.425544, 1559900773679412681
