1560220100.562002, 1559900765826950788, 0.105593, -9.772157, -0.854344, -0.017008, 0.001461, -0.010027
1560220100.585489, 1559900765854010582, 0.170865, -9.804792, -0.952252, -0.020944, 0.012217, -0.013963
1560220100.590769, 1559900765854010582, 0.170862, -9.798073, -0.911940, -0.020944, 0.012217, -0.013963
1560220100.590916, 1559900765858789444, 0.182388, -9.800955, -0.911940, -0.015933, 0.010547, -0.012292
1560220100.604322, 1559900765868993521, 0.170083, -9.813259, -0.899635, -0.013963, 0.010472, -0.015708
1560220100.605879, 1559900765874710798, 0.163189, -9.820153, -0.892741, -0.011965, 0.020462, -0.017706
1560220100.607009, 1559900765874710798, 0.163189, -9.820153, -0.892741, -0.012217, 0.019199, -0.016190
1560220100.618137, 1559900765888969660, 0.128799, -9.837350, -0.875546, -0.008727, 0.019199, -0.003491
1560220100.622379, 1559900765890631199, 0.124792, -9.839353, -0.873542, -0.008727, 0.018618, 0.000574
1560220100.644809, 1559900765908945799, 0.036446, -9.817266, -0.895629, -0.003491, 0.013963, 0.005236
1560220100.651852, 1559900765918934822, 0.047997, -9.797754, -0.907674, -0.015708, 0.010472, 0.003491
1560220100.654863, 1559900765922472715, 0.047997, -9.791355, -0.911940, -0.016944, 0.007999, -0.000219
1560220100.669256, 1559900765933917046, 0.047997, -9.825854, -0.911940, -0.010472, 0.006981, 0.000000
1560220100.670059, 1559900765938395023, 0.047997, -9.839353, -0.911940, -0.008907, 0.003851, -0.001565
1560220100.683051, 1559900765953893185, 0.066687, -9.820662, -0.893250, -0.005236, 0.000000, -0.015708
1560220100.687704, 1559900765954315186, 0.067196, -9.820153, -0.892741, -0.005679, -0.000295, -0.015413
1560220100.703039, 1559900765963881493, 0.101802, -9.791315, -0.881206, -0.006981, -0.005236, -0.012217
1560220100.703051, 1559900765970236540, 0.124792, -9.772157, -0.873542, -0.000319, -0.003015, -0.018879
1560220100.708771, 1559900765970236540, 0.124792, -9.772157, -0.873542, -0.000319, -0.003491, -0.017453
1560220100.715853, 1559900765983858347, 0.157645, -9.722877, -0.857116, -0.015708, 0.000000, -0.019199
1560220100.718245, 1559900765986156940, 0.163189, -9.714561, -0.854344, -0.019724, -0.003213, -0.019199
1560220100.734495, 1559900765998840570, 0.101999, -9.783400, -0.839046, -0.024435, 0.000000, -0.019199
1560220100.734513, 1559900766002075195, 0.086394, -9.800955, -0.835145, -0.024435, -0.003391, -0.021460
1560220100.746699, 1559900766013822556, 0.128894, -9.800955, -0.863478, -0.027925, -0.005236, -0.020944
