1560220100.594621, 1559900765849068020
1560220100.665047, 1559900765920788493
1560220100.721293, 1559900765977614011
1560220100.794387, 1559900766050280330
1560220100.856239, 1559900766112371225
1560220100.927906, 1559900766182159530
1560220100.990946, 1559900766247440562
1560220101.056174, 1559900766312289696
1560220101.124716, 1559900766381263931
1560220101.191582, 1559900766447555703
1560220101.264733, 1559900766519660428
1560220101.329785, 1559900766585062419
1560220101.403639, 1559900766658511224
1560220101.457921, 1559900766713352479
1560220101.528247, 1559900766783776873
1560220101.597785, 1559900766853183295
1560220101.665098, 1559900766921162150
1560220101.739551, 1559900766994046674
1560220101.801109, 1559900767057265364
1560220101.867997, 1559900767123130262
1560220101.930859, 1559900767186216281
1560220101.997099, 1559900767253223373
1560220102.071218, 1559900767326644403
1560220102.130354, 1559900767385792262
1560220102.204890, 1559900767460993207
1560220102.272037, 1559900767523654176
1560220102.327125, 1559900767583940037
1560220102.393203, 1559900767649888870
1560220102.464651, 1559900767719639289
1560220102.536934, 1559900767792775042
1560220102.600025, 1559900767856100387
1560220102.666108, 1559900767921324077
1560220102.738349, 1559900767993531809
1560220102.808281, 1559900768062915769
1560220102.876595, 1559900768132661933
1560220102.937260, 1559900768193132433
1560220103.009285, 1559900768264484625
1560220103.072809, 1559900768324232157
1560220103.138554, 1559900768394255982
1560220103.206555, 1559900768462064985
1560220103.270909, 1559900768526710122
1560220103.333380, 1559900768588789786
1560220103.402824, 1559900768658331344
1560220103.470433, 1559900768725338149
1560220103.542720, 1559900768797012481
1560220103.602039, 1559900768858137213
1560220103.670738, 1559900768926933244
1560220103.736465, 1559900768992625121
1560220103.810014, 1559900769065292593
1560220103.875874, 1559900769131026518
1560220103.940940, 1559900769197267893
1560220104.002600, 1559900769258945035
1560220104.065893, 1559900769322773191
1560220104.142377, 1559900769397423008
1560220104.208331, 1559900769463730686
1560220104.274921, 1559900769530237241
1560220104.340926, 1559900769596245883
1560220104.407687, 1559900769661944608
1560220104.471649, 1559900769726717424
1560220104.544145, 1559900769796386118
1560220104.609214, 1559900769864905449
1560220104.673828, 1559900769930133076
1560220104.744952, 1559900770001234424
1560220104.809045, 1559900770065590958
1560220104.880846, 1559900770132271912
1560220104.940807, 1559900770197442580
1560220104.947912, 1559900770200971082
1560220105.007261, 1559900770262478722
1560220105.079963, 1559900770335458032
1560220105.139605, 1559900770395681656
1560220105.208507, 1559900770464764246
1560220105.274366, 1559900770530951510
1560220105.348039, 1559900770603547240
1560220105.413083, 1559900770665879735
1560220105.480326, 1559900770735679499
1560220105.548253, 1559900770804245295
1560220105.614346, 1559900770870083123
1560220105.683679, 1559900770939254543
1560220105.751538, 1559900771006599137
1560220105.817633, 1559900771073618040
1560220105.885902, 1559900771141328902
1560220105.953310, 1559900771209414608
1560220106.022525, 1559900771278501518
1560220106.088141, 1559900771344275764
1560220106.158759, 1559900771413616335
1560220106.219608, 1559900771474796780
1560220106.292977, 1559900771548931405
1560220106.358447, 1559900771613375587
1560220106.423598, 1559900771679816416
1560220106.490929, 1559900771745967778
1560220106.568115, 1559900771821864173
1560220106.624115, 1559900771879721586
1560220106.692851, 1559900771948359446
1560220106.754477, 1559900772010480104
1560220106.822285, 1559900772077885498
1560220106.892898, 1559900772148716740
1560220106.957467, 1559900772212804639
1560220107.030331, 1559900772286249001
1560220107.090225, 1559900772346312820
1560220107.154314, 1559900772411206405
1560220107.218089, 1559900772474482026
1560220107.284990, 1559900772541995996
1560220107.349166, 1559900772606214741
1560220107.416734, 1559900772673248492
1560220107.485132, 1559900772741865840
1560220107.555223, 1559900772811345354
1560220107.625673, 1559900772880585799
1560220107.694057, 1559900772950171999
1560220107.759043, 1559900773015140112
1560220107.824611, 1559900773080547867
1560220107.891522, 1559900773147264919
1560220107.961114, 1559900773216974287
1560220108.029269, 1559900773285306135
1560220108.096778, 1559900773351637752
1560220108.157708, 1559900773412894358
1560220108.227594, 1559900773483504483
1560220108.287265, 1559900773542887127
1560220108.356351, 1559900773611885431
1560220108.423143, 1559900773679412681
