3110804611208425999, 1.942747, -0.354097, 9.589321, -0.003491, 0.005236, -0.000000 
3110804611213396072, 1.961887, -0.315816, 9.627602, 0.000000, 0.003491, -0.000000 
3110804611218490601, 1.961887, -0.354097, 9.608461, 0.003491, 0.000000, 0.001745 
3110804611223516941, 1.923606, -0.354097, 9.608461, -0.003491, 0.006981, 0.005236 
3110804611228454590, 1.942747, -0.354097, 9.608461, 0.000000, 0.005236, 0.001745 
3110804611233399391, 1.942747, -0.354097, 9.608461, -0.001745, 0.008727, -0.000000 
3110804611238515377, 1.923606, -0.354097, 9.608461, 0.000000, 0.005236, 0.003491 
3110804611243481636, 1.942747, -0.354097, 9.589321, -0.003491, 0.006981, -0.000000 
3110804611248156548, 1.942747, -0.354097, 9.608461, 0.000000, 0.003491, -0.001745 
3110804611253280640, 1.942747, -0.354097, 9.608461, 0.000000, 0.006981, -0.000000 
3110804611258267403, 1.923606, -0.354097, 9.570181, 0.000000, 0.005236, -0.000000 
3110804611263156891, 1.923606, -0.354097, 9.608461, 0.000000, 0.003491, 0.003491 
3110804611268166542, 1.942747, -0.354097, 9.608461, 0.000000, 0.005236, 0.003491 
3110804611273268700, 1.923606, -0.373237, 9.608461, -0.003491, 0.003491, 0.001745 
3110804611278217316, 1.942747, -0.373237, 9.608461, 0.000000, 0.003491, -0.001745 
3110804611283242226, 1.923606, -0.354097, 9.608461, 0.000000, 0.008727, 0.006981 
3110804611288282394, 1.904466, -0.354097, 9.608461, 0.000000, 0.003491, 0.003491 
3110804611293169975, 1.961887, -0.334956, 9.608461, -0.003491, 0.003491, -0.000000 
3110804611298240662, 1.942747, -0.334956, 9.589321, -0.003491, 0.005236, -0.001745 
3110804611303235054, 1.942747, -0.354097, 9.570181, -0.005236, 0.005236, 0.003491 
3110804611308260918, 1.981027, -0.354097, 9.589321, 0.000000, 0.005236, -0.000000 
3110804611313178062, 1.942747, -0.373237, 9.608461, -0.001745, 0.005236, 0.003491 
3110804611318166733, 1.961887, -0.354097, 9.608461, 0.000000, 0.010472, 0.003491 
3110804611323230743, 1.961887, -0.354097, 9.627602, -0.003491, 0.001745, -0.000000 
3110804611328141212, 1.923606, -0.334956, 9.589321, -0.003491, 0.006981, -0.000000 
3110804611333161354, 1.923606, -0.334956, 9.627602, -0.001745, 0.001745, -0.000000 
3110804611338236809, 1.923606, -0.334956, 9.627602, -0.001745, 0.006981, 0.003491 
3110804611343491077, 1.981027, -0.373237, 9.589321, 0.000000, -0.000000, -0.000000 
3110804611348172188, 1.942747, -0.373237, 9.589321, -0.001745, 0.012217, -0.000000 
3110804611353227139, 1.942747, -0.373237, 9.627602, -0.005236, 0.005236, 0.001745 
3110804611358151436, 1.923606, -0.354097, 9.608461, -0.003491, 0.005236, 0.003491 
3110804611363116264, 1.942747, -0.354097, 9.608461, 0.000000, 0.001745, -0.000000 
3110804611368151665, 1.942747, -0.334956, 9.608461, -0.001745, 0.001745, -0.000000 
3110804611373151779, 1.942747, -0.354097, 9.608461, 0.000000, 0.003491, 0.001745 
3110804611378112316, 1.923606, -0.354097, 9.608461, 0.000000, 0.003491, -0.000000 
3110804611383110046, 1.904466, -0.354097, 9.608461, 0.000000, 0.008727, 0.003491 
3110804611388201714, 1.961887, -0.392377, 9.608461, -0.001745, 0.003491, -0.000000 
