1559897690.848877, 1559897690841950740
1559897690.898841, 1559897690886756130
1559897690.919567, 1559897690916681579
1559897690.949670, 1559897690945826294
1559897690.983051, 1559897690977905115
1559897691.017707, 1559897691013232155
1559897691.052202, 1559897691046610622
1559897691.087153, 1559897691082098238
1559897691.133098, 1559897691122694804
1559897691.172085, 1559897691167664547
1559897691.213421, 1559897691208821048
1559897691.259416, 1559897691252728616
1559897691.305923, 1559897691300589009
1559897691.354797, 1559897691349599768
1559897691.422611, 1559897691414664258
1559897691.468393, 1559897691459165810
1559897691.803640, 1559897691796703533
1559897691.985357, 1559897691977295173
1559897692.120376, 1559897692113224144
1559897692.404761, 1559897692400836233
1559897692.705788, 1559897692701807659
1559897692.863569, 1559897692856297812
1559897693.101850, 1559897693094974183
1559897693.455520, 1559897693450553387
1559897693.617286, 1559897693610147629
1559897693.922282, 1559897693915159051
1559897694.063669, 1559897694057115982
1559897694.308905, 1559897694302019098
1559897694.698615, 1559897694689438602
1559897694.724585, 1559897694716810489
1559897694.792901, 1559897694788661369
1559897695.019025, 1559897695011859309
1559897695.336518, 1559897695327919167
1559897695.515422, 1559897695507729634
1559897695.687556, 1559897695684231306
